"Name","SI","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","BasePriority","ExitCode","HasExited","ExitTime","Handle","SafeHandle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"msedge","3","443","3514850222080","101855232","83046400","23328","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe","Microsoft Corporation","6,015625","120.0.2210.77","120.0.2210.77","Microsoft Edge","Microsoft Edge","Process","4",,"False",,"1664","Microsoft.Win32.SafeHandles.SafeProcessHandle","443","2952",".","0","","System.Diagnostics.ProcessModule (msedge.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","23328","23328","83046400","83046400","755232","755232","117350400","117350400","154333184","154333184","-470175744","3517108039680","True","Idle","83046400","83046400","00:00:00.4843750","msedge","255","True","3","System.Diagnostics.ProcessStartInfo","21.12.2023 09:11:42",,"System.Diagnostics.ProcessThreadCollection","00:00:06.0156250","00:00:05.5312500","1566973952","3514850222080","False",,,,"101855232","101855232",,
"msedge","3","156","2272197365760","7737344","2076672","9376","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe","Microsoft Corporation","0,046875","120.0.2210.77","120.0.2210.77","Microsoft Edge","Microsoft Edge","Process","8",,"False",,"4764","Microsoft.Win32.SafeHandles.SafeProcessHandle","156","5684",".","0","","System.Diagnostics.ProcessModule (msedge.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","9376","9376","2076672","2076672","126144","126144","2240512","2240512","8355840","8355840","193220608","2272230920192","True","Normal","2076672","2076672","00:00:00.0312500","msedge","255","True","3","System.Diagnostics.ProcessStartInfo","21.12.2023 09:11:39",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0468750","00:00:00.0156250","159666176","2272197365760","False",,,,"7737344","7737344",,
"msedge","3","260","3512612683776","159203328","129286144","18720","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe","Microsoft Corporation","5,765625","120.0.2210.77","120.0.2210.77","Microsoft Edge","Microsoft Edge","Process","8",,"False",,"1592","Microsoft.Win32.SafeHandles.SafeProcessHandle","260","6220",".","0","","System.Diagnostics.ProcessModule (msedge.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","18720","18720","129286144","129286144","741136","741136","331776000","331776000","365006848","365006848","-651821056","3512631427072","True","Normal","129286144","129286144","00:00:00.8906250","msedge","255","True","3","System.Diagnostics.ProcessStartInfo","21.12.2023 09:11:39",,"System.Diagnostics.ProcessThreadCollection","00:00:05.7656250","00:00:04.8750000","-670564352","3512612683776","False",,,,"159203328","159203328",,
"msedge","3","1388","2341732573184","112705536","82272256","43704","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe","Microsoft Corporation","4,109375","120.0.2210.77","120.0.2210.77","Microsoft Edge","Microsoft Edge","Process","8",,"False",,"4348","Microsoft.Win32.SafeHandles.SafeProcessHandle","1388","8860",".","0","","System.Diagnostics.ProcessModule (msedge.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","43704","43704","82272256","82272256","1189880","1189880","127582208","127582208","192122880","192122880","1148252160","2341905428480","True","Normal","82272256","82272256","00:00:02.1250000","msedge","255","True","3","System.Diagnostics.ProcessStartInfo","21.12.2023 09:11:38",,"System.Diagnostics.ProcessThreadCollection","00:00:04.1093750","00:00:01.9843750","975396864","2341732573184","False",,,,"112705536","112705536",,
"msedge","3","185","2306882293760","17883136","6955008","11960","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe","Microsoft Corporation","0,125","120.0.2210.77","120.0.2210.77","Microsoft Edge","Microsoft Edge","Process","8",,"False",,"1848","Microsoft.Win32.SafeHandles.SafeProcessHandle","185","11000",".","0","","System.Diagnostics.ProcessModule (msedge.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","11960","11960","6955008","6955008","721184","721184","7254016","7254016","18644992","18644992","484855808","2306882293760","True","Normal","6955008","6955008","00:00:00.0781250","msedge","255","True","3","System.Diagnostics.ProcessStartInfo","21.12.2023 09:11:39",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1250000","00:00:00.0468750","484855808","2306882293760","False",,,,"17883136","17883136",,
"msedge","3","203","3512554610688","24735744","18063360","15592","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe","Microsoft Corporation","0,078125","120.0.2210.77","120.0.2210.77","Microsoft Edge","Microsoft Edge","Process","4",,"False",,"1840","Microsoft.Win32.SafeHandles.SafeProcessHandle","203","11688",".","0","","System.Diagnostics.ProcessModule (msedge.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","15592","15592","18063360","18063360","730112","730112","18128896","18128896","27664384","27664384","-728637440","3512554610688","True","Idle","18063360","18063360","00:00:00.0781250","msedge","255","True","3","System.Diagnostics.ProcessStartInfo","21.12.2023 09:11:39",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0781250","00:00:00","-728637440","3512554610688","False",,,,"24735744","24735744",,
"msedge","3","389","2307203813376","37527552","36487168","20592","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe","Microsoft Corporation","0,25","120.0.2210.77","120.0.2210.77","Microsoft Edge","Microsoft Edge","Process","10",,"False",,"4820","Microsoft.Win32.SafeHandles.SafeProcessHandle","389","11832",".","0","","System.Diagnostics.ProcessModule (msedge.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","20592","20592","36487168","36487168","1133280","1133280","38617088","38617088","54161408","54161408","806375424","2307203813376","True","AboveNormal","36487168","36487168","00:00:00.1250000","msedge","255","True","3","System.Diagnostics.ProcessStartInfo","21.12.2023 09:11:39",,"System.Diagnostics.ProcessThreadCollection","00:00:00.2500000","00:00:00.1250000","806375424","2307203813376","False",,,,"37527552","37527552",,
"msedge","3","311","2306971127808","33226752","14532608","17728","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe","Microsoft Corporation","0,71875","120.0.2210.77","120.0.2210.77","Microsoft Edge","Microsoft Edge","Process","8",,"False",,"1088","Microsoft.Win32.SafeHandles.SafeProcessHandle","311","14128",".","0","","System.Diagnostics.ProcessModule (msedge.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","17728","17728","14532608","14532608","788624","788624","15491072","15491072","38526976","38526976","607244288","2307004682240","True","Normal","14532608","14532608","00:00:00.2500000","msedge","255","True","3","System.Diagnostics.ProcessStartInfo","21.12.2023 09:11:39",,"System.Diagnostics.ProcessThreadCollection","00:00:00.7187500","00:00:00.4687500","573689856","2306971127808","False",,,,"33226752","33226752",,
"MsMpEng","0","1050","2204296757248","225538048","394739712","108472",,,,,,,,"Process","8",,,,,,"1050","5188",".","0","",,,,,"108472","108472","394739712","394739712","808080","808080","996831232","996831232","879792128","879792128","1551933440","2204870156288",,,"394739712","394739712",,"MsMpEng",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"978534400","2204296757248","False",,,,"225538048","225538048",,
"MusNotifyIcon","3","230","2203443691520","770048","3256320","14200","C:\Windows\system32\MusNotifyIcon.exe","Microsoft Corporation","0,125","10.0.19041.3691 (WinBuild.160101.0800)","10.0.19041.3691","MusNotifyIcon.exe","Betriebssystem Microsoft? Windows?","Process","6",,"False",,"4680","Microsoft.Win32.SafeHandles.SafeProcessHandle","230","8556",".","0","","System.Diagnostics.ProcessModule (MusNotifyIcon.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14200","14200","3256320","3256320","182840","182840","3813376","3813376","15015936","15015936","136105984","2203454328832","True","BelowNormal","3256320","3256320","00:00:00.0312500","MusNotifyIcon","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:48:31",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1250000","00:00:00.0937500","125468672","2203443691520","False",,,,"770048","770048",,
"NetworkCap","0","238","2203415691264","4759552","3477504","13448",,,,,,,,"Process","8",,,,,,"238","2456",".","0","",,,,,"13448","13448","3477504","3477504","120920","120920","4050944","4050944","12947456","12947456","104673280","2203422896128",,,"3477504","3477504",,"NetworkCap",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"97468416","2203415691264","False",,,,"4759552","4759552",,
"NisSrv","0","208","2203419607040","4562944","5308416","11544",,,,,,,,"Process","8",,,,,,"208","7856",".","0","",,,,,"11544","11544","5308416","5308416","118072","118072","6156288","6156288","12316672","12316672","107753472","2203425976320",,,"5308416","5308416",,"NisSrv",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"101384192","2203419607040","False",,,,"4562944","4562944",,
"OneApp.IGCC.WinService","0","688","4982337536","11915264","38408192","32760",,,,,,,,"Process","8",,,,,,"688","5096",".","0","",,,,,"32760","32760","38408192","38408192","439752","439752","43008000","43008000","60428288","60428288","756748288","5051715584",,,"38408192","38408192",,"OneApp.IGCC.WinService",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"687370240","4982337536","False",,,,"11915264","11915264",,
"OneDrive","3","914","2207176790016","41230336","53219328","52512","C:\Users\User\AppData\Local\Microsoft\OneDrive\OneDrive.exe","Microsoft Corporation","5,46875","23.246.1127.0002","23.246.1127.0002","Microsoft OneDrive","Microsoft OneDrive","Process","8",,"False",,"1468","Microsoft.Win32.SafeHandles.SafeProcessHandle","914","11552",".","0","","System.Diagnostics.ProcessModule (OneDrive.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","52512","52512","53219328","53219328","960024","960024","54857728","54857728","123498496","123498496","-410710016","2207202480128","True","Normal","53219328","53219328","00:00:02.8281250","OneDrive","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:44:55",,"System.Diagnostics.ProcessThreadCollection","00:00:05.4687500","00:00:02.6406250","-436400128","2207176790016","False",,,,"41230336","41230336",,
"PhoneExperienceHost","3","1334","2481431191552","73498624","52178944","98440","C:\Program Files\WindowsApps\Microsoft.YourPhone_1.23102.126.0_x64__8wekyb3d8bbwe\PhoneExperienceHost.exe","Microsoft Corporation","2,734375","1.23102.126.0","1.23102.126","Microsoft Phone Link","Microsoft Phone Link","Process","8",,"False",,"3548","Microsoft.Win32.SafeHandles.SafeProcessHandle","1334","2316",".","0","","System.Diagnostics.ProcessModule (PhoneExperienceHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","98440","98440","52178944","52178944","1130632","1130632","58937344","58937344","141561856","141561856","-1035231232","2481455865856","True","Normal","52178944","52178944","00:00:00.9687500","PhoneExperienceHost","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:44:45",,"System.Diagnostics.ProcessThreadCollection","00:00:02.7343750","00:00:01.7656250","-1059905536","2481431191552","False",,,,"73498624","73498624",,
"powershell","3","764","2204044849152","109694976","88588288","39096","C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe","Microsoft Corporation","5,296875","10.0.19041.3691 (WinBuild.160101.0800)","10.0.19041.3691","Windows PowerShell","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"1460","Microsoft.Win32.SafeHandles.SafeProcessHandle","764","5296",".","329834","Windows PowerShell","System.Diagnostics.ProcessModule (powershell.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","39096","39096","88588288","88588288","532256","532256","90615808","90615808","114036736","114036736","732139520","2204050362368","True","Normal","88588288","88588288","00:00:02.6875000","powershell","255","True","3","System.Diagnostics.ProcessStartInfo","21.12.2023 09:12:07",,"System.Diagnostics.ProcessThreadCollection","00:00:05.3125000","00:00:02.6250000","726626304","2204044849152","False",,,,"109694976","109694976",,
"Registry","0","0","97599488","26488832","6569984","10200",,,,,,,,"Process","8",,,,,,"0","124",".","0","",,,,,"10200","10200","6569984","6569984","194848","194848","84123648","84123648","270184448","270184448","322461696","322461696",,,"6569984","6569984",,"Registry",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"97599488","97599488","False",,,,"26488832","26488832",,
"RstMwService","0","137","2203396521984","1982464","1495040","8080",,,,,,,,"Process","8",,,,,,"137","4412",".","0","",,,,,"8080","8080","1495040","1495040","84200","84200","1646592","1646592","7696384","7696384","82493440","2203400716288",,,"1495040","1495040",,"RstMwService",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"78299136","2203396521984","False",,,,"1982464","1982464",,
"RtkAudUService64","3","418","2203469541376","9818112","4792320","15832",,,,,,,,"Process","8",,,,,,"418","2072",".","0","",,,,,"15832","15832","4792320","4792320","232128","232128","5832704","5832704","20197376","20197376","197271552","2203515494400",,,"4792320","4792320",,"RtkAudUService64",,"True","3","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"151318528","2203469541376","False",,,,"9818112","9818112",,
"RtkAudUService64","0","558","2203479728128","11329536","7651328","19968",,,,,,,,"Process","8",,,,,,"558","3840",".","0","",,,,,"19968","19968","7651328","7651328","223920","223920","7974912","7974912","19279872","19279872","171257856","2203489480704",,,"7651328","7651328",,"RtkAudUService64",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"161505280","2203479728128","False",,,,"11329536","11329536",,
"RtkAudUService64","3","538","2203520892928","12607488","6279168","20520","C:\Windows\System32\DriverStore\FileRepository\realtekservice.inf_amd64_31adae5d99f8cd09\RtkAudUService64.exe","Realtek Semiconductor","9,078125","1.1.475.1","1.1.475.1","Realtek HD Audio Universal Service","Realtek HD Audio Universal Service","Process","8",,"False",,"5036","Microsoft.Win32.SafeHandles.SafeProcessHandle","538","8256",".","0","","System.Diagnostics.ProcessModule (RtkAudUService64.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","20520","20520","6279168","6279168","286016","286016","6946816","6946816","27029504","27029504","244637696","2203562860544","True","Normal","6279168","6279168","00:00:08.1093750","RtkAudUService64","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:44:54",,"System.Diagnostics.ProcessThreadCollection","00:00:09.0781250","00:00:00.9687500","202670080","2203520892928","False",,,,"12607488","12607488",,
"RuntimeBroker","3","209","2203438788608","5210112","2637824","11824","C:\Windows\System32\RuntimeBroker.exe","Microsoft Corporation","0,046875","10.0.19041.3636 (WinBuild.160101.0800)","10.0.19041.3636","Runtime Broker","Microsoft? Windows? Operating System","Process","8",,"False",,"4032","Microsoft.Win32.SafeHandles.SafeProcessHandle","209","2504",".","0","","System.Diagnostics.ProcessModule (RuntimeBroker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","11824","11824","2637824","2637824","163672","163672","3522560","3522560","17031168","17031168","144556032","2203462778880","True","Normal","2637824","2637824","00:00:00.0312500","RuntimeBroker","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:44:47",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0468750","00:00:00.0156250","120565760","2203438788608","False",,,,"5210112","5210112",,
"RuntimeBroker","3","123","2203402903552","2334720","1454080","7336","C:\Windows\System32\RuntimeBroker.exe","Microsoft Corporation","0,015625","10.0.19041.3636 (WinBuild.160101.0800)","10.0.19041.3636","Runtime Broker","Microsoft? Windows? Operating System","Process","8",,"False",,"1072","Microsoft.Win32.SafeHandles.SafeProcessHandle","123","4520",".","0","","System.Diagnostics.ProcessModule (RuntimeBroker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","7336","7336","1454080","1454080","98200","98200","2224128","2224128","9441280","9441280","96088064","2203414310912","True","Normal","1454080","1454080","00:00:00.0156250","RuntimeBroker","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:45:49",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0156250","00:00:00","84680704","2203402903552","False",,,,"2334720","2334720",,
"RuntimeBroker","3","268","2203467681792","16908288","6262784","16448","C:\Windows\System32\RuntimeBroker.exe","Microsoft Corporation","2,078125","10.0.19041.3636 (WinBuild.160101.0800)","10.0.19041.3636","Runtime Broker","Microsoft? Windows? Operating System","Process","8",,"False",,"4960","Microsoft.Win32.SafeHandles.SafeProcessHandle","268","5980",".","0","","System.Diagnostics.ProcessModule (RuntimeBroker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","16448","16448","6262784","6262784","220648","220648","8192000","8192000","29020160","29020160","172290048","2203490512896","True","Normal","6262784","6262784","00:00:00.9843750","RuntimeBroker","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:44:42",,"System.Diagnostics.ProcessThreadCollection","00:00:02.0781250","00:00:01.0937500","149458944","2203467681792","False",,,,"16908288","16908288",,
"RuntimeBroker","3","606","2203528450048","27025408","9682944","27088","C:\Windows\System32\RuntimeBroker.exe","Microsoft Corporation","1,859375","10.0.19041.3636 (WinBuild.160101.0800)","10.0.19041.3636","Runtime Broker","Microsoft? Windows? Operating System","Process","8",,"False",,"4976","Microsoft.Win32.SafeHandles.SafeProcessHandle","606","8840",".","0","","System.Diagnostics.ProcessModule (RuntimeBroker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","27088","27088","9682944","9682944","322992","322992","12804096","12804096","37040128","37040128","229855232","2203548078080","True","Normal","9682944","9682944","00:00:01.1562500","RuntimeBroker","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:44:43",,"System.Diagnostics.ProcessThreadCollection","00:00:01.8593750","00:00:00.7031250","210227200","2203528450048","False",,,,"27025408","27025408",,
"RuntimeBroker","3","485","2203507216384","25350144","10350592","24584","C:\Windows\System32\RuntimeBroker.exe","Microsoft Corporation","3,015625","10.0.19041.3636 (WinBuild.160101.0800)","10.0.19041.3636","Runtime Broker","Microsoft? Windows? Operating System","Process","8",,"False",,"4888","Microsoft.Win32.SafeHandles.SafeProcessHandle","485","12740",".","0","","System.Diagnostics.ProcessModule (RuntimeBroker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","24584","24584","10350592","10350592","298312","298312","13225984","13225984","43454464","43454464","231809024","2203550031872","True","Normal","10350592","10350592","00:00:01.3125000","RuntimeBroker","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:44:44",,"System.Diagnostics.ProcessThreadCollection","00:00:03.0156250","00:00:01.7031250","188993536","2203507216384","False",,,,"25350144","25350144",,
"RuntimeBroker","3","318","2203477684224","19046400","8941568","16856","C:\Windows\System32\RuntimeBroker.exe","Microsoft Corporation","1,9375","10.0.19041.3636 (WinBuild.160101.0800)","10.0.19041.3636","Runtime Broker","Microsoft? Windows? Operating System","Process","8",,"False",,"5052","Microsoft.Win32.SafeHandles.SafeProcessHandle","318","13396",".","0","","System.Diagnostics.ProcessModule (RuntimeBroker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","16856","16856","8941568","8941568","234592","234592","10551296","10551296","28680192","28680192","204206080","2203522428928","True","Normal","8941568","8941568","00:00:00.9843750","RuntimeBroker","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:44:44",,"System.Diagnostics.ProcessThreadCollection","00:00:01.9375000","00:00:00.9531250","159461376","2203477684224","False",,,,"19046400","19046400",,
"RuntimeBroker","3","351","2203480469504","19369984","5079040","17584","C:\Windows\System32\RuntimeBroker.exe","Microsoft Corporation","0,609375","10.0.19041.3636 (WinBuild.160101.0800)","10.0.19041.3636","Runtime Broker","Microsoft? Windows? Operating System","Process","8",,"False",,"4512","Microsoft.Win32.SafeHandles.SafeProcessHandle","351","13452",".","0","","System.Diagnostics.ProcessModule (RuntimeBroker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","17584","17584","5079040","5079040","239608","239608","8646656","8646656","27500544","27500544","185298944","2203503521792","True","Normal","5079040","5079040","00:00:00.4375000","RuntimeBroker","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:45:16",,"System.Diagnostics.ProcessThreadCollection","00:00:00.6093750","00:00:00.1718750","162246656","2203480469504","False",,,,"19369984","19369984",,
"SearchApp","3","1414","2238842310656","227135488","158466048","127128","C:\Windows\SystemApps\Microsoft.Windows.Search_cw5n1h2txyewy\SearchApp.exe","Microsoft Corporation","8,625","10.0.19041.3758 (WinBuild.160101.0800)","10.0.19041.3758","Search application","Microsoft? Windows? Operating System","Process","8",,"False",,"3376","Microsoft.Win32.SafeHandles.SafeProcessHandle","1414","12880",".","0","","System.Diagnostics.ProcessModule (SearchApp.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","127128","127128","158466048","158466048","1162312","1162312","206786560","206786560","269783040","269783040","1221627904","2238899589120","True","Normal","158466048","158466048","00:00:02.0312500","SearchApp","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:44:42",,"System.Diagnostics.ProcessThreadCollection","00:00:08.6250000","00:00:06.5937500","1164349440","2238842310656","False",,,,"227135488","227135488",,
"SearchIndexer","0","899","2203639177216","41193472","41046016","82096",,,,,,,,"Process","8",,,,,,"899","6288",".","0","",,,,,"82096","82096","41046016","41046016","287664","287664","47067136","47067136","55881728","55881728","321085440","2203639308288",,,"41046016","41046016",,"SearchIndexer",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"320954368","2203639177216","False",,,,"41193472","41193472",,
"SECOCL64","3","250","4418527232","2936832","2269184","10864","C:\Windows\System32\SECOCL64.exe","Sound Research, Corp.","0,0625","2.0.10.63","2.0.10.63","SECOCL.exe","Sound Research SECOCL","Process","13",,"False",,"3040","Microsoft.Win32.SafeHandles.SafeProcessHandle","250","14312",".","0","","System.Diagnostics.ProcessModule (SECOCL64.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10864","10864","2269184","2269184","180632","180632","2428928","2428928","11091968","11091968","128802816","4423770112","True","High","2269184","2269184","00:00:00.0625000","SECOCL64","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:44:41",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0625000","00:00:00","123559936","4418527232","False",,,,"2936832","2936832",,
"SECOMN64","0","2336","4405145600","3923968","5894144","11928",,,,,,,,"Process","8",,,,,,"2336","4672",".","0","",,,,,"11928","11928","5894144","5894144","167168","167168","12087296","12087296","21925888","21925888","122302464","4417269760",,,"5894144","5894144",,"SECOMN64",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"110178304","4405145600","False",,,,"3923968","3923968",,
"SecurityHealthService","0","521","2203440250880","9900032","6344704","18488",,,,,,,,"Process","8",,,,,,"521","9400",".","0","",,,,,"18488","18488","6344704","6344704","180072","180072","7712768","7712768","18980864","18980864","137232384","2203455455232",,,"6344704","6344704",,"SecurityHealthService",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"122028032","2203440250880","False",,,,"9900032","9900032",,
"SecurityHealthSystray","3","159","2203427418112","4489216","1949696","9512","C:\Windows\System32\SecurityHealthSystray.exe","Microsoft Corporation","0,109375","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Windows Security notification icon","Microsoft? Windows? Operating System","Process","8",,"False",,"3648","Microsoft.Win32.SafeHandles.SafeProcessHandle","159","13248",".","0","","System.Diagnostics.ProcessModule (SecurityHealthSystray.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","9512","9512","1949696","1949696","147872","147872","2146304","2146304","10051584","10051584","113397760","2203431620608","True","Normal","1949696","1949696","00:00:00.0937500","SecurityHealthSystray","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:44:53",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1093750","00:00:00.0156250","109195264","2203427418112","False",,,,"4489216","4489216",,
"services","0","761","2203387314176","7725056","6397952","11664",,,,,,,,"Process","9",,,,,,"761","892",".","0","",,,,,"11664","11664","6397952","6397952","179320","179320","7761920","7761920","11571200","11571200","89743360","2203407966208",,,"6397952","6397952",,"services",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"69091328","2203387314176","False",,,,"7725056","7725056",,
"SgrmBroker","0","105","2203380019200","5287936","5472256","7600",,,,,,,,"Process","8",,,,,,"105","2572",".","0","",,,,,"7600","7600","5472256","5472256","35520","35520","6295552","6295552","9318400","9318400","62844928","2203381067776",,,"5472256","5472256",,"SgrmBroker",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"61796352","2203380019200","False",,,,"5287936","5287936",,
"ShellExperienceHost","3","695","2203781664768","43278336","22368256","31592","C:\Windows\SystemApps\ShellExperienceHost_cw5n1h2txyewy\ShellExperienceHost.exe","Microsoft Corporation","3,484375","10.0.19041.3758 (WinBuild.160101.0800)","10.0.19041.3758","Windows Shell Experience Host","Microsoft? Windows? Operating System","Process","8",,"False",,"3032","Microsoft.Win32.SafeHandles.SafeProcessHandle","695","8612",".","0","","System.Diagnostics.ProcessModule (ShellExperienceHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","31592","31592","22368256","22368256","715912","715912","30547968","30547968","82948096","82948096","482566144","2203800788992","True","Normal","22368256","22368256","00:00:01.2343750","ShellExperienceHost","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:44:43",,"System.Diagnostics.ProcessThreadCollection","00:00:03.4843750","00:00:02.2500000","463441920","2203781664768","False",,,,"43278336","43278336",,
"sihost","3","596","2203488002048","19980288","7434240","18400","C:\Windows\system32\sihost.exe","Microsoft Corporation","4,375","10.0.19041.3636 (WinBuild.160101.0800)","10.0.19041.3636","Shell Infrastructure Host","Microsoft? Windows? Operating System","Process","8",,"False",,"4740","Microsoft.Win32.SafeHandles.SafeProcessHandle","596","9640",".","0","","System.Diagnostics.ProcessModule (sihost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","18400","18400","7434240","7434240","260032","260032","7827456","7827456","30314496","30314496","191819776","2203510042624","True","Normal","7434240","7434240","00:00:02.4062500","sihost","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:44:40",,"System.Diagnostics.ProcessThreadCollection","00:00:04.3750000","00:00:01.9687500","169779200","2203488002048","False",,,,"19980288","19980288",,
"smss","0","53","2203359764480","360448","1093632","3224",,,,,,,,"Process","11",,,,,,"53","520",".","0","",,,,,"3224","3224","1093632","1093632","13232","13232","1163264","1163264","1261568","1261568","49684480","2203367907328",,,"1093632","1093632",,"smss",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"41541632","2203359764480","False",,,,"360448","360448",,
"spoolsv","0","493","2203452035072","7278592","7340032","23408",,,,,,,,"Process","8",,,,,,"493","4652",".","0","",,,,,"23408","23408","7340032","7340032","188568","188568","9486336","9486336","21422080","21422080","149073920","2203467296768",,,"7340032","7340032",,"spoolsv",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"133812224","2203452035072","False",,,,"7278592","7278592",,
